"Tuesday_01","Thursday_01","Thursday_02","Monday_01","Monday_02","Monday_03"
"neg","pos","pos","neg","neg","neg"
"-","neg","neg","-","-","-"
"-","-","neg","-","-","neg"
"neg","neg","neg","-","-","-"
"neg","neg","neg","-","-","neg"
"neg","-","neg","neg","-","-"
"neg","neg","pos","pos","neg","neg"
"neg","neg","-","-","-","-"
"-","-","neg","-","-","-"
"neg","neg","neg","-","-","-"
"-","neg","-","-","-","neg"
"-","-","neg","-","-","-"
"neg","neg","-","-","-","neg"
"neg","neg","-","-","-","neg"
"-","-","neg","-","-","-"
"neg","neg","-","-","-","neg"
"-","-","neg","-","-","-"
"-","-","-","-","-","neg"
"-","neg","-","-","-","-"
"-","neg","-","-","-","-"
"-","-","neg","-","-","neg"
"neg","neg","neg","-","-","neg"
