"variable","value"
"Wet",25
"Wet",20
"Wet",0
"Wet",20
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",NA
"Wet",0
"Wet",0
"Wet",16.6666666666667
"Wet",33.3333333333333
"Wet",16.6666666666667
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",33.3333333333333
"Wet",20
"Wet",0
"Wet",12.5
"Wet",0
"Wet",14.2857142857143
"Wet",14.2857142857143
"Wet",0
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",0
"Wet",0
"Wet",25
"Wet",50
"Wet",25
"Wet",0
"Wet",20
"Wet",33.3333333333333
"Wet",0
"Wet",0
"Wet",0
"Wet",20
"Wet",25
"Wet",50
"Wet",25
"Wet",33.3333333333333
"Wet",0
"Wet",0
"Wet",0
"Wet",12.5
"Wet",0
"Wet",16.6666666666667
"Wet",0
"Wet",33.3333333333333
"Wet",0
"Wet",12.5
"Wet",20
"Wet",50
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",0
"Wet",14.2857142857143
"Wet",50
"Wet",0
"Wet",16.6666666666667
"Wet",0
"Wet",14.2857142857143
"Wet",0
"Wet",16.6666666666667
"Wet",0
"Wet",33.3333333333333
"Wet",0
"Wet",16.6666666666667
"Wet",0
"Wet",20
"Wet",16.6666666666667
"Wet",14.2857142857143
"Wet",0
"Wet",16.6666666666667
"Wet",0
"Wet",0
"Wet",12.5
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",12.5
"Wet",0
"Wet",12.5
"Wet",0
"Wet",0
"Wet",0
"Wet",20
"Wet",16.6666666666667
"Wet",0
"Wet",0
"Wet",25
"Wet",100
"Wet",16.6666666666667
"Wet",0
"Wet",0
"Wet",66.6666666666667
"Wet",25
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",16.6666666666667
"Wet",0
"Wet",0
"Wet",0
"Wet",33.3333333333333
"Wet",0
"Wet",12.5
"Wet",25
"Wet",50
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",20
"Wet",20
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",33.3333333333333
"Wet",14.2857142857143
"Wet",0
"Wet",14.2857142857143
"Wet",25
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",20
"Wet",12.5
"Wet",16.6666666666667
"Wet",0
"Wet",12.5
"Wet",0
"Wet",25
"Wet",25
"Wet",0
"Wet",0
"Wet",20
"Wet",0
"Wet",16.6666666666667
"Wet",12.5
"Wet",0
"Wet",0
"Wet",12.5
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",20
"Wet",0
"Wet",0
"Wet",25
"Wet",0
"Wet",20
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",33.3333333333333
"Wet",16.6666666666667
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",100
"Wet",0
"Wet",14.2857142857143
"Wet",0
"Wet",16.6666666666667
"Wet",66.6666666666667
"Wet",12.5
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",33.3333333333333
"Wet",16.6666666666667
"Wet",0
"Wet",25
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",50
"Wet",33.3333333333333
"Wet",0
"Wet",16.6666666666667
"Wet",0
"Wet",12.5
"Wet",16.6666666666667
"Wet",NA
"Wet",0
"Wet",25
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",25
"Wet",20
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",60
"Wet",0
"Wet",0
"Wet",NA
"Wet",20
"Wet",0
"Wet",12.5
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",16.6666666666667
"Wet",12.5
"Wet",16.6666666666667
"Wet",50
"Wet",0
"Wet",16.6666666666667
"Wet",12.5
"Wet",0
"Wet",0
"Wet",12.5
"Wet",0
"Wet",0
"Wet",50
"Wet",33.3333333333333
"Wet",0
"Wet",14.2857142857143
"Wet",0
"Wet",50
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",0
"Wet",12.5
"Wet",NA
"Wet",0
"Wet",0
"Wet",0
"Wet",33.3333333333333
"Wet",12.5
"Wet",16.6666666666667
"Wet",0
"Wet",25
"Wet",0
"Wet",12.5
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",20
"Wet",0
"Wet",0
"Wet",20
"Wet",0
"Wet",12.5
"Wet",16.6666666666667
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",25
"Wet",0
"Wet",60
"Wet",0
"Wet",0
"Wet",0
"Wet",12.5
"Wet",0
"Wet",12.5
"Wet",28.5714285714286
"Wet",0
"Wet",0
"Wet",12.5
"Wet",0
"Wet",12.5
"Wet",0
"Wet",0
"Wet",0
"Wet",20
"Wet",14.2857142857143
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",12.5
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",20
"Wet",14.2857142857143
"Wet",0
"Wet",20
"Wet",33.3333333333333
"Wet",14.2857142857143
"Wet",0
"Wet",0
"Wet",0
"Wet",33.3333333333333
"Wet",20
"Wet",0
"Wet",0
"Wet",12.5
"Wet",0
"Wet",12.5
"Wet",14.2857142857143
"Wet",12.5
"Wet",16.6666666666667
"Wet",33.3333333333333
"Wet",0
"Wet",0
"Wet",25
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",16.6666666666667
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",12.5
"Wet",14.2857142857143
"Wet",12.5
"Wet",20
"Wet",0
"Wet",0
"Wet",12.5
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",20
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",14.2857142857143
"Wet",0
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",16.6666666666667
"Wet",14.2857142857143
"Wet",12.5
"Wet",0
"Wet",14.2857142857143
"Wet",0
"Wet",0
"Wet",0
"Wet",16.6666666666667
"Wet",0
"Wet",12.5
"Wet",0
"Wet",14.2857142857143
"Wet",0
"Wet",16.6666666666667
"Wet",0
"Wet",12.5
"Wet",0
"Wet",20
"Wet",0
"Wet",0
"Wet",0
"Wet",100
"Wet",14.2857142857143
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",12.5
"Wet",0
"Wet",0
"Wet",20
"Wet",40
"Wet",0
"Wet",25
"Wet",50
"Wet",0
"Wet",0
"Wet",12.5
"Wet",14.2857142857143
"Wet",0
"Wet",0
"Wet",0
"Wet",42.8571428571429
"Wet",0
"Wet",0
"Wet",37.5
"Wet",12.5
"Wet",25
"Wet",16.6666666666667
"Wet",0
"Wet",0
