"variable","value"
"Mid",4
"Mid",0
"Mid",0
"Mid",3.7037037037037
"Mid",0
"Mid",0
"Mid",24
"Mid",23.3333333333333
"Mid",0
"Mid",0
"Mid",43.4782608695652
"Mid",18.5185185185185
"Mid",15
"Mid",27.5862068965517
"Mid",12
"Mid",9.52380952380952
"Mid",20.8333333333333
"Mid",0
"Mid",0
"Mid",10.3448275862069
"Mid",21.4285714285714
"Mid",42.8571428571429
"Mid",34.6153846153846
"Mid",4.34782608695652
"Mid",19.047619047619
"Mid",13.0434782608696
"Mid",21.0526315789474
"Mid",11.5384615384615
"Mid",13.3333333333333
"Mid",0
"Mid",20
"Mid",0
"Mid",19.047619047619
"Mid",13.3333333333333
"Mid",16.6666666666667
"Mid",0
"Mid",20
"Mid",9.09090909090909
"Mid",7.14285714285714
"Mid",30.4347826086957
"Mid",12.5
"Mid",17.8571428571429
"Mid",9.09090909090909
"Mid",5.26315789473684
"Mid",0
"Mid",10
"Mid",4.54545454545455
"Mid",0
"Mid",0
"Mid",25
"Mid",17.8571428571429
"Mid",17.8571428571429
"Mid",8.69565217391304
"Mid",20
"Mid",7.14285714285714
"Mid",15.7894736842105
"Mid",9.09090909090909
"Mid",16.6666666666667
"Mid",0
"Mid",14.2857142857143
"Mid",4.54545454545455
"Mid",11.5384615384615
"Mid",0
"Mid",0
"Mid",9.52380952380952
"Mid",6.89655172413793
"Mid",8.69565217391304
"Mid",0
"Mid",12
"Mid",6.66666666666667
"Mid",15.3846153846154
"Mid",3.7037037037037
"Mid",0
"Mid",16.6666666666667
"Mid",12
"Mid",3.7037037037037
"Mid",13.7931034482759
"Mid",7.14285714285714
"Mid",0
"Mid",19.047619047619
"Mid",0
"Mid",10
"Mid",13.7931034482759
"Mid",14.8148148148148
"Mid",0
"Mid",15
"Mid",0
"Mid",10.7142857142857
"Mid",0
"Mid",8.33333333333333
"Mid",5
"Mid",42.8571428571429
"Mid",39.1304347826087
"Mid",19.047619047619
"Mid",33.3333333333333
"Mid",3.33333333333333
"Mid",3.7037037037037
"Mid",6.89655172413793
"Mid",0
"Mid",10.7142857142857
"Mid",4.76190476190476
"Mid",27.5862068965517
"Mid",4.76190476190476
"Mid",0
"Mid",0
"Mid",22.7272727272727
"Mid",4.34782608695652
"Mid",5.26315789473684
"Mid",3.84615384615385
"Mid",27.2727272727273
"Mid",39.1304347826087
"Mid",6.89655172413793
"Mid",13.0434782608696
"Mid",17.8571428571429
"Mid",13.7931034482759
"Mid",4
"Mid",3.33333333333333
"Mid",12
"Mid",0
"Mid",13.6363636363636
