"variable","value"
"Wet",0
"Wet",0
"Wet",0
"Wet",37.5
"Wet",0
"Wet",0
"Wet",42.8571428571429
"Wet",42.8571428571429
"Wet",0
"Wet",0
"Wet",40
"Wet",66.6666666666667
"Wet",33.3333333333333
"Wet",16.6666666666667
"Wet",0
"Wet",20
"Wet",16.6666666666667
"Wet",0
"Wet",0
"Wet",25
"Wet",0
"Wet",0
"Wet",66.6666666666667
"Wet",0
"Wet",25
"Wet",0
"Wet",33.3333333333333
"Wet",28.5714285714286
"Wet",28.5714285714286
"Wet",0
"Wet",12.5
"Wet",0
"Wet",0
"Wet",25
"Wet",33.3333333333333
"Wet",40
"Wet",14.2857142857143
"Wet",62.5
"Wet",16.6666666666667
"Wet",0
"Wet",33.3333333333333
"Wet",40
"Wet",16.6666666666667
"Wet",0
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",0
"Wet",0
"Wet",20
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",25
"Wet",40
"Wet",0
"Wet",28.5714285714286
"Wet",20
"Wet",0
"Wet",25
"Wet",0
"Wet",0
"Wet",20
"Wet",16.6666666666667
"Wet",40
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",42.8571428571429
"Wet",16.6666666666667
"Wet",66.6666666666667
"Wet",0
"Wet",100
"Wet",14.2857142857143
"Wet",0
"Wet",12.5
"Wet",20
"Wet",0
"Wet",0
"Wet",75
"Wet",28.5714285714286
"Wet",50
"Wet",16.6666666666667
"Wet",0
"Wet",16.6666666666667
"Wet",20
"Wet",0
"Wet",25
"Wet",0
"Wet",37.5
"Wet",62.5
"Wet",0
"Wet",20
"Wet",16.6666666666667
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",20
"Wet",0
"Wet",25
"Wet",0
"Wet",0
"Wet",0
"Wet",37.5
"Wet",0
"Wet",66.6666666666667
"Wet",50
"Wet",0
"Wet",0
"Wet",0
"Wet",40
"Wet",14.2857142857143
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",50
"Wet",0
"Wet",0
"Wet",0
"Wet",50
"Wet",0
"Wet",0
"Wet",28.5714285714286
"Wet",37.5
"Wet",14.2857142857143
"Wet",0
"Wet",0
"Wet",42.8571428571429
"Wet",0
"Wet",16.6666666666667
"Wet",20
"Wet",0
"Wet",75
"Wet",0
"Wet",0
"Wet",0
"Wet",20
"Wet",20
"Wet",28.5714285714286
"Wet",40
"Wet",0
"Wet",0
"Wet",50
"Wet",33.3333333333333
"Wet",33.3333333333333
"Wet",33.3333333333333
"Wet",0
"Wet",33.3333333333333
"Wet",0
"Wet",0
"Wet",50
"Wet",0
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",14.2857142857143
"Wet",40
"Wet",42.8571428571429
"Wet",33.3333333333333
"Wet",0
"Wet",80
"Wet",14.2857142857143
"Wet",0
"Wet",0
"Wet",25
"Wet",20
"Wet",0
"Wet",20
"Wet",0
"Wet",33.3333333333333
"Wet",14.2857142857143
"Wet",20
"Wet",33.3333333333333
"Wet",57.1428571428571
"Wet",0
"Wet",14.2857142857143
"Wet",25
"Wet",28.5714285714286
"Wet",50
"Wet",0
"Wet",25
"Wet",0
"Wet",0
"Wet",33.3333333333333
"Wet",14.2857142857143
"Wet",40
"Wet",100
"Wet",0
"Wet",16.6666666666667
"Wet",33.3333333333333
"Wet",25
"Wet",0
"Wet",50
"Wet",60
"Wet",20
"Wet",40
"Wet",20
"Wet",16.6666666666667
"Wet",42.8571428571429
"Wet",20
"Wet",0
"Wet",50
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",40
"Wet",25
"Wet",14.2857142857143
"Wet",0
"Wet",60
"Wet",75
"Wet",33.3333333333333
"Wet",14.2857142857143
"Wet",33.3333333333333
"Wet",20
"Wet",0
"Wet",60
"Wet",40
"Wet",25
"Wet",0
"Wet",14.2857142857143
"Wet",75
"Wet",20
"Wet",75
"Wet",66.6666666666667
"Wet",33.3333333333333
"Wet",66.6666666666667
"Wet",25
"Wet",14.2857142857143
"Wet",0
"Wet",11.1111111111111
"Wet",20
"Wet",0
"Wet",40
"Wet",66.6666666666667
"Wet",0
"Wet",20
"Wet",20
"Wet",33.3333333333333
"Wet",20
"Wet",28.5714285714286
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",0
"Wet",0
"Wet",11.1111111111111
"Wet",16.6666666666667
"Wet",0
"Wet",20
"Wet",25
"Wet",0
"Wet",0
"Wet",50
"Wet",16.6666666666667
"Wet",14.2857142857143
"Wet",14.2857142857143
"Wet",0
