"variable","value"
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",15
"Zone 2",9.52380952380952
"Zone 2",0
"Zone 2",0
"Zone 2",37.5
"Zone 2",9.52380952380952
"Zone 2",13.3333333333333
"Zone 2",31.8181818181818
"Zone 2",10.5263157894737
"Zone 2",6.66666666666667
"Zone 2",17.6470588235294
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",15
"Zone 2",37.5
"Zone 2",20
"Zone 2",0
"Zone 2",12.5
"Zone 2",15
"Zone 2",8.33333333333333
"Zone 2",0
"Zone 2",4.34782608695652
"Zone 2",0
"Zone 2",12.5
"Zone 2",0
"Zone 2",7.14285714285714
"Zone 2",8.69565217391304
"Zone 2",0
"Zone 2",0
"Zone 2",12.5
"Zone 2",11.7647058823529
"Zone 2",10.5263157894737
"Zone 2",31.5789473684211
"Zone 2",5.55555555555556
"Zone 2",15
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",4.76190476190476
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",18.75
"Zone 2",9.09090909090909
"Zone 2",14.2857142857143
"Zone 2",0
"Zone 2",20
"Zone 2",5
"Zone 2",15.3846153846154
"Zone 2",0
"Zone 2",10
"Zone 2",0
"Zone 2",6.66666666666667
"Zone 2",0
"Zone 2",5
"Zone 2",0
"Zone 2",0
"Zone 2",12.5
"Zone 2",4.34782608695652
"Zone 2",12.5
"Zone 2",0
"Zone 2",5.88235294117647
"Zone 2",4.34782608695652
"Zone 2",10
"Zone 2",5.26315789473684
"Zone 2",0
"Zone 2",17.3913043478261
"Zone 2",5.55555555555556
"Zone 2",0
"Zone 2",4.76190476190476
"Zone 2",9.52380952380952
"Zone 2",0
"Zone 2",13.3333333333333
"Zone 2",0
"Zone 2",4.34782608695652
"Zone 2",4.76190476190476
"Zone 2",10
"Zone 2",0
"Zone 2",12.5
"Zone 2",0
"Zone 2",10
"Zone 2",0
"Zone 2",11.1111111111111
"Zone 2",6.66666666666667
"Zone 2",31.25
"Zone 2",22.2222222222222
"Zone 2",16.6666666666667
"Zone 2",14.2857142857143
"Zone 2",0
"Zone 2",0
"Zone 2",5
"Zone 2",0
"Zone 2",5.26315789473684
"Zone 2",0
"Zone 2",25
"Zone 2",5.88235294117647
"Zone 2",0
"Zone 2",0
"Zone 2",25
"Zone 2",0
"Zone 2",0
"Zone 2",5
"Zone 2",18.75
"Zone 2",37.5
"Zone 2",4
"Zone 2",0
"Zone 2",9.52380952380952
"Zone 2",7.69230769230769
"Zone 2",5
"Zone 2",4.76190476190476
"Zone 2",10
"Zone 2",0
"Zone 2",6.66666666666667
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",10.5263157894737
"Zone 2",0
"Zone 2",12.5
"Zone 2",13.3333333333333
"Zone 2",5.55555555555556
"Zone 2",5.26315789473684
"Zone 2",11.7647058823529
"Zone 2",0
"Zone 2",0
"Zone 2",5.55555555555556
"Zone 2",0
"Zone 2",5.88235294117647
"Zone 2",0
"Zone 2",0
"Zone 2",15.3846153846154
"Zone 2",17.6470588235294
"Zone 2",6.66666666666667
"Zone 2",7.14285714285714
"Zone 2",10.5263157894737
"Zone 2",12.5
"Zone 2",27.7777777777778
"Zone 2",10.5263157894737
"Zone 2",4.54545454545455
"Zone 2",31.25
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",21.0526315789474
"Zone 2",0
"Zone 2",6.66666666666667
"Zone 2",23.5294117647059
"Zone 2",0
"Zone 2",18.1818181818182
"Zone 2",0
"Zone 2",0
"Zone 2",15
"Zone 2",5.88235294117647
"Zone 2",25
"Zone 2",29.4117647058824
"Zone 2",5
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",9.52380952380952
"Zone 2",12.5
"Zone 2",7.14285714285714
"Zone 2",0
"Zone 2",6.25
"Zone 2",9.09090909090909
"Zone 2",0
"Zone 2",23.0769230769231
"Zone 2",5.88235294117647
"Zone 2",4.76190476190476
"Zone 2",4.76190476190476
"Zone 2",4.76190476190476
"Zone 2",23.8095238095238
"Zone 2",0
"Zone 2",10.5263157894737
"Zone 2",16.6666666666667
"Zone 2",10.5263157894737
"Zone 2",18.75
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",12.5
"Zone 2",0
"Zone 2",24
"Zone 2",4.34782608695652
"Zone 2",0
"Zone 2",15
"Zone 2",0
"Zone 2",0
"Zone 2",11.1111111111111
"Zone 2",25
"Zone 2",21.7391304347826
"Zone 2",14.2857142857143
"Zone 2",17.6470588235294
"Zone 2",0
"Zone 2",42.8571428571429
"Zone 2",12.5
"Zone 2",6.25
"Zone 2",14.2857142857143
"Zone 2",0
"Zone 2",0
"Zone 2",11.1111111111111
"Zone 2",0
"Zone 2",15
"Zone 2",0
"Zone 2",37.5
"Zone 2",28.5714285714286
"Zone 2",0
"Zone 2",13.6363636363636
"Zone 2",7.14285714285714
"Zone 2",15
"Zone 2",12.5
"Zone 2",6.66666666666667
"Zone 2",11.1111111111111
"Zone 2",9.52380952380952
"Zone 2",0
"Zone 2",33.3333333333333
"Zone 2",0
"Zone 2",0
"Zone 2",22.2222222222222
"Zone 2",13.3333333333333
"Zone 2",6.25
"Zone 2",24
"Zone 2",5.55555555555556
"Zone 2",5.55555555555556
"Zone 2",18.1818181818182
"Zone 2",9.09090909090909
"Zone 2",16.6666666666667
"Zone 2",13.3333333333333
"Zone 2",6.25
"Zone 2",4.76190476190476
