"variable","value"
"Zone 2",12.5
"Zone 2",10
"Zone 2",0
"Zone 2",12.5
"Zone 2",13.3333333333333
"Zone 2",0
"Zone 2",20
"Zone 2",33.3333333333333
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",16.6666666666667
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",14.2857142857143
"Zone 2",0
"Zone 2",50
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",NA
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",14.2857142857143
"Zone 2",0
"Zone 2",20
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",20
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",50
"Zone 2",0
"Zone 2",0
"Zone 2",13.3333333333333
"Zone 2",0
"Zone 2",9.09090909090909
"Zone 2",0
"Zone 2",0
"Zone 2",8.33333333333333
"Zone 2",6.25
"Zone 2",10
"Zone 2",0
"Zone 2",10.5263157894737
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",5.26315789473684
"Zone 2",0
"Zone 2",40
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",6.25
"Zone 2",0
"Zone 2",0
"Zone 2",8.33333333333333
"Zone 2",0
"Zone 2",8.33333333333333
"Zone 2",0
"Zone 2",0
"Zone 2",10
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",9.09090909090909
"Zone 2",12.5
"Zone 2",0
"Zone 2",5.88235294117647
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",5.26315789473684
"Zone 2",0
"Zone 2",0
"Zone 2",8.33333333333333
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",7.14285714285714
"Zone 2",0
"Zone 2",5.88235294117647
"Zone 2",0
"Zone 2",0
"Zone 2",11.1111111111111
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",5.26315789473684
"Zone 2",NA
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",7.69230769230769
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",7.69230769230769
"Zone 2",0
"Zone 2",0
"Zone 2",10
"Zone 2",0
"Zone 2",5.55555555555556
"Zone 2",0
"Zone 2",0
"Zone 2",7.14285714285714
"Zone 2",5.26315789473684
"Zone 2",0
"Zone 2",0
"Zone 2",16.6666666666667
"Zone 2",8.33333333333333
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",9.09090909090909
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",20
"Zone 2",0
"Zone 2",0
"Zone 2",5.26315789473684
"Zone 2",8.33333333333333
"Zone 2",0
"Zone 2",7.69230769230769
"Zone 2",0
"Zone 2",25
"Zone 2",25
"Zone 2",0
"Zone 2",0
"Zone 2",11.1111111111111
"Zone 2",0
"Zone 2",0
"Zone 2",11.1111111111111
"Zone 2",0
"Zone 2",0
"Zone 2",12.5
"Zone 2",0
"Zone 2",33.3333333333333
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",13.3333333333333
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",8.33333333333333
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",6.66666666666667
"Zone 2",0
"Zone 2",8.33333333333333
"Zone 2",20
"Zone 2",5.26315789473684
"Zone 2",0
"Zone 2",5.55555555555556
"Zone 2",0
"Zone 2",0
"Zone 2",20
"Zone 2",0
"Zone 2",0
"Zone 2",20
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",8.33333333333333
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",11.1111111111111
"Zone 2",0
"Zone 2",0
"Zone 2",7.14285714285714
"Zone 2",25
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",7.14285714285714
"Zone 2",NA
"Zone 2",0
"Zone 2",5.88235294117647
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",7.14285714285714
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",22.2222222222222
"Zone 2",0
"Zone 2",9.09090909090909
"Zone 2",0
"Zone 2",0
"Zone 2",11.1111111111111
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",12.5
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",5.55555555555556
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",40
"Zone 2",5.55555555555556
"Zone 2",12.5
"Zone 2",25
"Zone 2",0
"Zone 2",0
"Zone 2",10.5263157894737
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",20
"Zone 2",10
"Zone 2",0
"Zone 2",0
"Zone 2",7.14285714285714
"Zone 2",0
"Zone 2",13.3333333333333
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",0
"Zone 2",10
