"Tuesday_01","Wednesday_01","Tuesday_02","Monday_01","Monday_02","Monday_03","Tuesday_03"
"NA","neg","neg","NA","neg","neg","NA"
"pos","pos","pos","neg","neg","neg","pos"
"neg","NA","NA","pos","NA","neg","pos"
"pos","pos","neg","neg","neg","neg","neg"
"pos","pos","pos","neg","pos","pos","pos"
"NA","neg","pos","pos","neg","neg","neg"
"NA","pos","neg","neg","pos","neg","neg"
"pos","neg","neg","NA","NA","NA","NA"
"neg","neg","NA","NA","neg","neg","pos"
"pos","neg","neg","neg","neg","neg","neg"
"neg","neg","neg","NA","neg","neg","neg"
"neg","NA","NA","neg","neg","neg","neg"
"neg","NA","NA","neg","neg","neg","neg"
"NA","neg","neg","NA","neg","neg","NA"
"NA","neg","neg","NA","neg","neg","neg"
"NA","neg","neg","NA","neg","NA","NA"
"neg","neg","neg","NA","neg","NA","NA"
"NA","neg","NA","neg","NA","NA","NA"
