"variable","value"
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",60
"Wet",33.3333333333333
"Wet",0
"Wet",0
"Wet",50
"Wet",14.2857142857143
"Wet",25
"Wet",66.6666666666667
"Wet",14.2857142857143
"Wet",0
"Wet",40
"Wet",0
"Wet",0
"Wet",14.2857142857143
"Wet",50
"Wet",71.4285714285714
"Wet",42.8571428571429
"Wet",0
"Wet",50
"Wet",40
"Wet",50
"Wet",14.2857142857143
"Wet",28.5714285714286
"Wet",0
"Wet",12.5
"Wet",0
"Wet",40
"Wet",28.5714285714286
"Wet",16.6666666666667
"Wet",0
"Wet",40
"Wet",16.6666666666667
"Wet",14.2857142857143
"Wet",60
"Wet",33.3333333333333
"Wet",33.3333333333333
"Wet",16.6666666666667
"Wet",0
"Wet",0
"Wet",12.5
"Wet",0
"Wet",0
"Wet",0
"Wet",33.3333333333333
"Wet",28.5714285714286
"Wet",25
"Wet",16.6666666666667
"Wet",75
"Wet",14.2857142857143
"Wet",28.5714285714286
"Wet",0
"Wet",33.3333333333333
"Wet",0
"Wet",0
"Wet",0
"Wet",28.5714285714286
"Wet",0
"Wet",0
"Wet",25
"Wet",14.2857142857143
"Wet",0
"Wet",0
"Wet",0
"Wet",25
"Wet",42.8571428571429
"Wet",16.6666666666667
"Wet",0
"Wet",42.8571428571429
"Wet",28.5714285714286
"Wet",0
"Wet",16.6666666666667
"Wet",40
"Wet",0
"Wet",50
"Wet",0
"Wet",0
"Wet",16.6666666666667
"Wet",25
"Wet",0
"Wet",33.3333333333333
"Wet",0
"Wet",40
"Wet",0
"Wet",33.3333333333333
"Wet",0
"Wet",66.6666666666667
"Wet",57.1428571428571
"Wet",20
"Wet",60
"Wet",0
"Wet",14.2857142857143
"Wet",20
"Wet",0
"Wet",28.5714285714286
"Wet",0
"Wet",85.7142857142857
"Wet",16.6666666666667
"Wet",0
"Wet",0
"Wet",50
"Wet",14.2857142857143
"Wet",14.2857142857143
"Wet",0
"Wet",57.1428571428571
"Wet",71.4285714285714
"Wet",0
"Wet",25
"Wet",25
"Wet",16.6666666666667
"Wet",0
"Wet",12.5
"Wet",16.6666666666667
"Wet",0
"Wet",20
"Wet",0
"Wet",0
"Wet",0
"Wet",25
"Wet",16.6666666666667
"Wet",75
"Wet",16.6666666666667
"Wet",16.6666666666667
"Wet",0
"Wet",66.6666666666667
"Wet",0
"Wet",0
"Wet",33.3333333333333
"Wet",0
"Wet",20
"Wet",0
"Wet",0
"Wet",0
"Wet",25
"Wet",0
"Wet",16.6666666666667
"Wet",16.6666666666667
"Wet",60
"Wet",57.1428571428571
"Wet",33.3333333333333
"Wet",0
"Wet",60
"Wet",0
"Wet",0
"Wet",0
"Wet",50
"Wet",12.5
"Wet",0
"Wet",60
"Wet",0
"Wet",28.5714285714286
"Wet",14.2857142857143
"Wet",0
"Wet",28.5714285714286
"Wet",20
"Wet",57.1428571428571
"Wet",50
"Wet",28.5714285714286
"Wet",0
"Wet",0
"Wet",0
"Wet",0
"Wet",25
"Wet",16.6666666666667
"Wet",40
"Wet",0
"Wet",0
"Wet",28.5714285714286
"Wet",14.2857142857143
"Wet",100
"Wet",16.6666666666667
"Wet",0
"Wet",33.3333333333333
"Wet",12.5
"Wet",57.1428571428571
"Wet",0
"Wet",20
"Wet",75
"Wet",25
"Wet",20
"Wet",0
"Wet",16.6666666666667
"Wet",16.6666666666667
"Wet",14.2857142857143
"Wet",0
"Wet",50
"Wet",14.2857142857143
"Wet",16.6666666666667
"Wet",28.5714285714286
"Wet",0
"Wet",0
"Wet",25
"Wet",50
"Wet",42.8571428571429
"Wet",16.6666666666667
"Wet",100
"Wet",0
"Wet",62.5
"Wet",40
"Wet",33.3333333333333
"Wet",40
"Wet",0
"Wet",0
"Wet",40
"Wet",0
"Wet",14.2857142857143
"Wet",0
"Wet",80
"Wet",60
"Wet",16.6666666666667
"Wet",50
"Wet",0
"Wet",80
"Wet",40
"Wet",20
"Wet",50
"Wet",25
"Wet",0
"Wet",80
"Wet",0
"Wet",0
"Wet",57.1428571428571
"Wet",33.3333333333333
"Wet",0
"Wet",37.5
"Wet",33.3333333333333
"Wet",25
"Wet",42.8571428571429
"Wet",0
"Wet",25
"Wet",50
"Wet",0
"Wet",16.6666666666667
"Wet",0
"Wet",0
"Wet",16.6666666666667
"Wet",16.6666666666667
"Wet",0
"Wet",0
"Wet",0
"Wet",42.8571428571429
"Wet",60
"Wet",14.2857142857143
"Wet",0
"Wet",33.3333333333333
"Wet",0
"Wet",28.5714285714286
